2026-01-21 00:00:40.492 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - [] - HV000001: Hibernate Validator 8.0.1.Final
2026-01-21 00:45:14.750 [main] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Start completed.
2026-01-21 00:47:18.216 [http-nio-8081-exec-1] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - [] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-01-21 00:47:18.221 [http-nio-8081-exec-1] INFO  org.springframework.web.servlet.DispatcherServlet - [] - Initializing Servlet 'dispatcherServlet'
2026-01-21 00:47:18.408 [http-nio-8081-exec-1] INFO  org.springframework.web.servlet.DispatcherServlet - [] - Completed initialization in 186 ms
2026-01-21 00:48:36.574 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=1m21s687ms).
2026-01-21 01:00:56.351 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=12m19s789ms).
2026-01-21 01:30:17.385 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=2m20s754ms).
2026-01-21 01:58:00.288 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=27m42s908ms).
2026-01-21 02:17:10.702 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=16m9s836ms).
2026-01-21 02:33:58.383 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=16m47s681ms).
2026-01-21 02:53:38.509 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m40s8ms).
2026-01-21 03:13:29.272 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=17m50s719ms).
2026-01-21 03:29:02.607 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=14m3s322ms).
2026-01-21 03:47:08.366 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=16m5s726ms).
2026-01-21 04:05:03.344 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m54s941ms).
2026-01-21 04:22:49.561 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m45s819ms).
2026-01-21 04:30:00.295 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=5m40s709ms).
2026-01-21 04:47:35.580 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=16m5s277ms).
2026-01-21 05:07:58.262 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=18m22s660ms).
2026-01-21 05:25:59.064 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=16m793ms).
2026-01-21 05:31:02.163 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=3m33s87ms).
2026-01-21 05:48:00.838 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m28s671ms).
2026-01-21 06:04:24.366 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m53s528ms).
2026-01-21 06:20:47.858 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m53s470ms).
2026-01-21 06:31:50.187 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=11m2s329ms).
2026-01-21 06:49:49.298 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m58s746ms).
2026-01-21 07:06:18.813 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m59s496ms).
2026-01-21 07:24:05.277 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=17m46s464ms).
2026-01-21 07:33:18.995 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=6m43s649ms).
2026-01-21 07:52:29.871 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=17m40s856ms).
2026-01-21 08:11:59.651 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=17m59s764ms).
2026-01-21 08:30:53.192 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=17m23s509ms).
2026-01-21 08:38:31.891 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=5m8s664ms).
2026-01-21 08:55:13.105 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=16m11s202ms).
2026-01-21 09:16:41.931 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m28s769ms).
2026-01-21 10:32:58.835 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=16m15s994ms).
2026-01-21 10:44:06.718 [HikariPool-1 housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=8m37s849ms).
2026-01-21 11:13:56.350 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Shutdown initiated...
2026-01-21 11:13:56.376 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Shutdown completed.
2026-01-21 11:14:17.199 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - [] - HV000001: Hibernate Validator 8.0.1.Final
2026-01-21 11:14:17.558 [main] INFO  com.testplatform.backend.BackendApplication - [] - Starting BackendApplication using Java 22.0.2 with PID 80025 (/Users/fengruxue/Documents/traeguowai/web/test_platform/backend/target/classes started by fengruxue in /Users/fengruxue/Documents/traeguowai/web/test_platform/backend)
2026-01-21 11:14:17.566 [main] DEBUG com.testplatform.backend.BackendApplication - [] - Running with Spring Boot v3.2.2, Spring v6.1.3
2026-01-21 11:14:17.570 [main] INFO  com.testplatform.backend.BackendApplication - [] - The following 1 profile is active: "dev"
2026-01-21 11:14:19.809 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Multiple Spring Data modules found, entering strict repository configuration mode
2026-01-21 11:14:19.818 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-01-21 11:14:19.876 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Finished Spring Data repository scanning in 24 ms. Found 0 Redis repository interfaces.
2026-01-21 11:14:21.750 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - [] - Tomcat initialized with port 8081 (http)
2026-01-21 11:14:21.772 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - [] - Initializing ProtocolHandler ["http-nio-8081"]
2026-01-21 11:14:21.778 [main] INFO  org.apache.catalina.core.StandardService - [] - Starting service [Tomcat]
2026-01-21 11:14:21.779 [main] INFO  org.apache.catalina.core.StandardEngine - [] - Starting Servlet engine: [Apache Tomcat/10.1.18]
2026-01-21 11:14:21.922 [main] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - [] - Initializing Spring embedded WebApplicationContext
2026-01-21 11:14:21.925 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - [] - Root WebApplicationContext: initialization completed in 4235 ms
2026-01-21 11:14:24.274 [main] INFO  o.s.security.web.DefaultSecurityFilterChain - [] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@2838eb, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@fb5d334, org.springframework.security.web.context.SecurityContextHolderFilter@46994f26, org.springframework.security.web.header.HeaderWriterFilter@590dea35, org.springframework.web.filter.CorsFilter@45dc7be, org.springframework.security.web.authentication.logout.LogoutFilter@6b3b2c34, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@71316cd7, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@68df8c6, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@2d459bda, org.springframework.security.web.access.ExceptionTranslationFilter@7853363c, org.springframework.security.web.access.intercept.AuthorizationFilter@6f65aa58]
2026-01-21 11:14:25.407 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - [] - Starting ProtocolHandler ["http-nio-8081"]
2026-01-21 11:14:25.450 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - [] - Tomcat started on port 8081 (http) with context path ''
2026-01-21 11:14:25.464 [main] INFO  com.testplatform.backend.BackendApplication - [] - Started BackendApplication in 9.733 seconds (process running for 11.765)
2026-01-21 11:14:25.478 [main] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Starting...
2026-01-21 11:14:25.751 [main] INFO  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@50628080
2026-01-21 11:14:25.754 [main] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Start completed.
2026-01-21 11:19:03.640 [http-nio-8081-exec-1] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - [] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-01-21 11:19:03.645 [http-nio-8081-exec-1] INFO  org.springframework.web.servlet.DispatcherServlet - [] - Initializing Servlet 'dispatcherServlet'
2026-01-21 11:19:03.703 [http-nio-8081-exec-1] INFO  org.springframework.web.servlet.DispatcherServlet - [] - Completed initialization in 55 ms
2026-01-21 11:25:31.196 [http-nio-8081-exec-2] INFO  com.testplatform.backend.aspect.LogAspect - [6bdaab6c03b6483e9fadfa7a492b62c7] - [6bdaab6c03b6483e9fadfa7a492b62c7] 模块: 用户管理, 方法: com.testplatform.backend.controller.UserController.getUserInfo, 入参: {}
2026-01-21 11:25:31.231 [http-nio-8081-exec-2] INFO  com.testplatform.backend.aspect.LogAspect - [6bdaab6c03b6483e9fadfa7a492b62c7] - [6bdaab6c03b6483e9fadfa7a492b62c7] 模块: 用户管理, 方法: com.testplatform.backend.controller.UserController.getUserInfo, 状态: 成功, 耗时: 4ms, 出参: {"headers":{},"body":{"error":"未登录"},"statusCode":"UNAUTHORIZED","statusCodeValue":401}
2026-01-21 11:25:31.930 [http-nio-8081-exec-4] INFO  com.testplatform.backend.aspect.LogAspect - [4743f83ab20d41009633d1b599a2e931] - [4743f83ab20d41009633d1b599a2e931] 模块: 认证中心, 方法: com.testplatform.backend.controller.AuthController.getCaptcha, 入参: {}
2026-01-21 11:25:34.041 [http-nio-8081-exec-4] INFO  com.testplatform.backend.service.AuthService - [4743f83ab20d41009633d1b599a2e931] - Captcha generated successfully for session: 9B20959340203280DD3D0576592CB172
